LAMMPS data file via write_data, version 29 Aug 2024, timestep = 2, units = metal

200 atoms
1 atom types

0 27.828870314989445 xlo xhi
0 27.828870314989445 ylo yhi
0 21.938999999999997 zlo zhi

Masses

1 12.011

Atoms # atomic

22 1 10.189519438237502 12.70413667350049 3.650015108903908 0 0 0
23 1 10.189519438237502 12.70413667350049 2.200384891096091 0 0 0
24 1 10.745832589865348 11.612310637764999 1.4561151089039084 0 0 0
25 1 10.745832589865348 11.612310637764999 0.0064848910960917374 0 0 0
26 1 11.612310637764999 10.745832589865348 3.6500151089039083 0 0 0
27 1 11.612310637764999 10.745832589865348 2.2003848910960913 0 0 0
28 1 12.70413667350049 10.189519438237504 1.4561151089039088 0 0 0
29 1 12.704136673500487 10.189519438237504 0.006484891096090904 0 0 0
30 1 13.914435157494722 9.997826990224441 3.6500151089039083 0 0 0
31 1 13.914435157494722 9.997826990224441 2.2003848910960913 0 0 0
32 1 15.124733641488955 10.189519438237502 1.4561151089039086 0 0 0
33 1 15.124733641488955 10.189519438237502 0.0064848910960912075 0 0 0
34 1 16.216559677224446 10.745832589865348 3.6500151089039083 0 0 0
35 1 16.216559677224446 10.745832589865348 2.2003848910960913 0 0 0
36 1 17.083037725124097 11.612310637764999 1.4561151089039088 0 0 0
37 1 17.083037725124097 11.612310637764999 0.00648489109609121 0 0 0
38 1 17.639350876751944 12.704136673500487 3.6500151089039083 0 0 0
39 1 17.639350876751944 12.704136673500487 2.2003848910960913 0 0 0
40 1 17.831043324765005 13.914435157494722 1.4561151089039088 0 0 0
12 1 12.70413667350049 17.639350876751944 1.4561151089039088 0 0 0
13 1 12.70413667350049 17.639350876751944 0.006484891096090698 0 0 0
14 1 11.612310637764999 17.083037725124097 3.6500151089039083 0 0 0
15 1 11.612310637764999 17.083037725124097 2.2003848910960913 0 0 0
16 1 10.74583258986535 16.216559677224446 1.4561151089039086 0 0 0
17 1 10.74583258986535 16.216559677224446 0.0064848910960912266 0 0 0
18 1 10.189519438237504 15.124733641488955 3.650015108903909 0 0 0
19 1 10.189519438237502 15.124733641488955 2.2003848910960913 0 0 0
20 1 9.997826990224441 13.914435157494722 1.4561151089039088 0 0 0
21 1 9.997826990224441 13.914435157494722 0.006484891096091603 0 0 0
1 1 17.831043324765005 13.914435157494722 0.006484891096091242 0 0 0
2 1 17.639350876751944 15.124733641488955 3.6500151089039083 0 0 0
3 1 17.639350876751944 15.124733641488955 2.2003848910960913 0 0 0
4 1 17.083037725124097 16.216559677224446 1.4561151089039093 0 0 0
5 1 17.083037725124097 16.216559677224446 0.006484891096091489 0 0 0
6 1 16.216559677224446 17.083037725124097 3.6500151089039083 0 0 0
7 1 16.216559677224446 17.083037725124097 2.2003848910960913 0 0 0
8 1 15.124733641488955 17.639350876751944 1.4561151089039088 0 0 0
9 1 15.124733641488955 17.639350876751944 0.006484891096091228 0 0 0
10 1 13.914435157494722 17.831043324765005 3.6500151089039083 0 0 0
11 1 13.914435157494722 17.831043324765005 2.2003848910960904 0 0 0
62 1 10.189519438237502 12.70413667350049 8.037815108903908 0 0 0
63 1 10.189519438237502 12.70413667350049 6.58818489109609 0 0 0
64 1 10.745832589865348 11.612310637765 5.843915108903908 0 0 0
65 1 10.745832589865348 11.612310637765 4.394284891096091 0 0 0
66 1 11.612310637764999 10.745832589865348 8.037815108903908 0 0 0
67 1 11.612310637764999 10.745832589865348 6.588184891096091 0 0 0
68 1 12.704136673500487 10.189519438237504 5.843915108903909 0 0 0
69 1 12.70413667350049 10.189519438237504 4.394284891096091 0 0 0
70 1 13.914435157494722 9.997826990224441 8.037815108903908 0 0 0
71 1 13.914435157494722 9.997826990224441 6.58818489109609 0 0 0
72 1 15.124733641488955 10.189519438237502 5.843915108903908 0 0 0
73 1 15.124733641488955 10.189519438237502 4.394284891096091 0 0 0
74 1 16.216559677224446 10.745832589865348 8.037815108903908 0 0 0
75 1 16.216559677224446 10.745832589865348 6.588184891096091 0 0 0
76 1 17.083037725124097 11.612310637764999 5.843915108903908 0 0 0
77 1 17.083037725124097 11.612310637764999 4.394284891096091 0 0 0
78 1 17.639350876751944 12.704136673500487 8.037815108903908 0 0 0
79 1 17.639350876751944 12.704136673500487 6.58818489109609 0 0 0
80 1 17.831043324765005 13.914435157494722 5.843915108903909 0 0 0
52 1 12.70413667350049 17.639350876751944 5.843915108903908 0 0 0
53 1 12.70413667350049 17.639350876751944 4.394284891096091 0 0 0
54 1 11.612310637764999 17.083037725124097 8.037815108903908 0 0 0
55 1 11.612310637764999 17.083037725124097 6.588184891096091 0 0 0
56 1 10.74583258986535 16.216559677224446 5.843915108903908 0 0 0
57 1 10.74583258986535 16.216559677224446 4.394284891096091 0 0 0
58 1 10.189519438237504 15.124733641488955 8.037815108903908 0 0 0
59 1 10.189519438237504 15.124733641488955 6.588184891096091 0 0 0
60 1 9.997826990224441 13.914435157494722 5.843915108903908 0 0 0
61 1 9.997826990224441 13.914435157494722 4.394284891096091 0 0 0
41 1 17.831043324765005 13.914435157494722 4.394284891096091 0 0 0
42 1 17.639350876751944 15.124733641488955 8.037815108903908 0 0 0
43 1 17.639350876751944 15.124733641488955 6.588184891096091 0 0 0
